month,hs,customs_usd,comtrade_usd,difference_usd,signed_pct_difference,absolute_pct_difference
2015-02-01,8542,3817635000,3817635075.0,-75.0,-1.9645670297599096e-06,1.9645670297599096e-06
2015-03-01,8542,4383367000,4383367160.0,-160.0,-3.6501619453662195e-06,3.6501619453662195e-06
2015-04-01,8542,4272165000,4272164574.0,426.0,9.971525970525499e-06,9.971525970525499e-06
2015-05-01,8542,4266424000,4266424297.0,-297.0,-6.961332941236998e-06,6.961332941236998e-06
2015-06-01,8542,4302402000,4302402411.0,-411.0,-9.552802381971332e-06,9.552802381971332e-06
2015-07-01,8542,4239047000,4239047388.0,-388.0,-9.152999824874805e-06,9.152999824874805e-06
2015-08-01,8542,4575513000,4575512793.0,207.0,4.524083078003537e-06,4.524083078003537e-06
2015-09-01,8542,4957511000,4957510704.0,296.0,5.970738495050963e-06,5.970738495050963e-06
2015-10-01,8542,4710802000,4710801914.0,86.0,1.8255915143537915e-06,1.8255915143537915e-06
2015-11-01,8542,4387909000,4387909441.0,-441.0,-1.0050344154310909e-05,1.0050344154310909e-05
2016-01-01,8542,3755801000,3755800759.0,241.0,6.416740808800715e-06,6.416740808800715e-06
2016-02-01,8542,3451487000,3451487070.0,-70.0,-2.028111320724142e-06,2.028111320724142e-06
2016-03-01,8542,4403043000,4403043333.0,-333.0,-7.562950777800124e-06,7.562950777800124e-06
2016-04-01,8542,3797745000,3797744712.0,288.0,7.583448120933096e-06,7.583448120933096e-06
2016-05-01,8542,4004915000,4004915198.0,-198.0,-4.9439249075455706e-06,4.9439249075455706e-06
2016-06-01,8542,4383322000,4383322441.0,-441.0,-1.0060861502568162e-05,1.0060861502568162e-05
2016-07-01,8542,4222263000,4222263386.0,-386.0,-9.142016134755644e-06,9.142016134755644e-06
2016-08-01,8542,4780633000,4780632640.0,360.0,7.5303840957752405e-06,7.5303840957752405e-06
2016-09-01,8542,4811227000,4811226592.0,408.0,8.480165965959976e-06,8.480165965959976e-06
2016-10-01,8542,4704878000,4704878249.0,-249.0,-5.292379246007562e-06,5.292379246007562e-06
2016-11-01,8542,4962013000,4962012990.0,10.0,2.0153111288005716e-07,2.0153111288005716e-07
2016-12-01,8542,5002926000,5002926076.0,-76.0,-1.5191109931563178e-06,1.5191109931563178e-06
2017-01-01,8542,5546707000,5546707111.0,-111.0,-2.001187331126055e-06,2.001187331126055e-06
2017-02-01,8542,5636165000,5636165443.0,-443.0,-7.859953801572605e-06,7.859953801572605e-06
2017-03-01,8542,6616218000,6616218140.0,-140.0,-2.11601245662677e-06,2.11601245662677e-06
2017-04-01,8542,6233253000,6233252794.0,206.0,3.30485553543234e-06,3.30485553543234e-06
2017-05-01,8542,6564895000,6564894832.0,168.0,2.5590661282355786e-06,2.5590661282355786e-06
2017-06-01,8542,7013438000,7013438370.0,-370.0,-5.27558638830671e-06,5.27558638830671e-06
2017-07-01,8542,6895110000,6895110491.0,-491.0,-7.120988135590995e-06,7.120988135590995e-06
2017-08-01,8542,7590121000,7590121026.0,-26.0,-3.4255053260596057e-07,3.4255053260596057e-07
2017-09-01,8542,8432622000,8432621840.0,160.0,1.8973932785772828e-06,1.8973932785772828e-06
2017-10-01,8542,8449567000,8449566770.0,230.0,2.7220330492754956e-06,2.7220330492754956e-06
2017-11-01,8542,8527311000,8527311108.0,-108.0,-1.2665188197329694e-06,1.2665188197329694e-06
2017-12-01,8542,8597744000,8597743759.0,241.0,2.803060974546078e-06,2.803060974546078e-06
2018-01-01,8542,8553522000,8553521949.0,51.0,5.962456202729737e-07,5.962456202729737e-07
2018-02-01,8542,7974256000,7974256089.0,-89.0,-1.1160915702565668e-06,1.1160915702565668e-06
2018-03-01,8542,9657374000,9657374201.0,-201.0,-2.08131108742982e-06,2.08131108742982e-06
2018-04-01,8542,8570246000,8570246494.0,-494.0,-5.764128258689499e-06,5.764128258689499e-06
2018-05-01,8542,9434801000,9434800836.0,164.0,1.7382454897641466e-06,1.7382454897641466e-06
2018-06-01,8542,9645336000,9645335833.0,167.0,1.7314067948638528e-06,1.7314067948638528e-06
2018-07-01,8542,9052742000,9052742064.0,-64.0,-7.069681158210453e-07,7.069681158210453e-07
2018-08-01,8542,10097411000,10097410874.0,126.0,1.2478446363358315e-06,1.2478446363358315e-06
2018-09-01,8542,10984395000,10984395121.0,-121.0,-1.1015627047926547e-06,1.1015627047926547e-06
2018-10-01,8542,10030449000,10030449127.0,-127.0,-1.2661446999231663e-06,1.2661446999231663e-06
2018-11-01,8542,8786746000,8786746326.0,-326.0,-3.710133283754481e-06,3.710133283754481e-06
2018-12-01,8542,6989097000,6989097418.0,-418.0,-5.980743649723155e-06,5.980743649723155e-06
2019-01-01,8542,6178164000,6178164083.0,-83.0,-1.343441172570748e-06,1.343441172570748e-06
2019-02-01,8542,5695098000,5695098342.0,-342.0,-6.005164080799643e-06,6.005164080799643e-06
2019-03-01,8542,7481028000,7481027693.0,307.0,4.103714256896281e-06,4.103714256896281e-06
2019-04-01,8542,7124799000,7124798500.0,500.0,7.017742326326843e-06,7.017742326326843e-06
2019-05-01,8542,6238358000,6238358071.0,-71.0,-1.1381199859311507e-06,1.1381199859311507e-06
2019-06-01,8542,7025616000,7025615845.0,155.0,2.206212286860384e-06,2.206212286860384e-06
2019-07-01,8542,6397857000,6397856636.0,364.0,5.6894053854194554e-06,5.6894053854194554e-06
2019-08-01,8542,6793208000,6793208180.0,-180.0,-2.649705341431182e-06,2.649705341431182e-06
2019-09-01,8542,7187462000,7187461698.0,302.0,4.201761521512319e-06,4.201761521512319e-06
2019-10-01,8542,6669670000,6669669778.0,222.0,3.328500621309171e-06,3.328500621309171e-06
2019-11-01,8542,6207504000,6207504164.0,-164.0,-2.6419635922454455e-06,2.6419635922454455e-06
2019-12-01,8542,6077768000,6077768437.0,-437.0,-7.1901390210862356e-06,7.1901390210862356e-06
2020-01-01,8542,6116206000,6116206443.0,-443.0,-7.243051785915657e-06,7.243051785915657e-06
2020-02-01,8542,6265464000,6265463890.0,110.0,1.755656116310328e-06,1.755656116310328e-06
2020-03-01,8542,7222833000,7222833395.0,-395.0,-5.468767980629851e-06,5.468767980629851e-06
2020-04-01,8542,5735664000,5735664036.0,-36.0,-6.276518250379615e-07,6.276518250379615e-07
2020-05-01,8542,6634491000,6634491326.0,-326.0,-4.913715068439898e-06,4.913715068439898e-06
2020-06-01,8542,6725177000,6725176567.0,433.0,6.438492665377777e-06,6.438492665377777e-06
2020-07-01,8542,6634878000,6634878478.0,-478.0,-7.204351995066035e-06,7.204351995066035e-06
2020-08-01,8542,7032612000,7032611649.0,351.0,4.991033452699046e-06,4.991033452699046e-06
2020-09-01,8542,7844779000,7844778643.0,357.0,4.5507976228055315e-06,4.5507976228055315e-06
2020-10-01,8542,7453430000,7453429971.0,29.0,3.89082611802002e-07,3.89082611802002e-07
2020-11-01,8542,7363796000,7363796097.0,-97.0,-1.3172553764697215e-06,1.3172553764697215e-06
2020-12-01,8542,7855025000,7855024929.0,71.0,9.038800085519118e-07,9.038800085519118e-07
2021-01-01,8542,7369203000,7369203435.0,-435.0,-5.902944651167714e-06,5.902944651167714e-06
2021-02-01,8542,7197469000,7197468873.0,127.0,1.7645091940087089e-06,1.7645091940087089e-06
2021-03-01,8542,8142641000,8142640750.0,250.0,3.070257029330442e-06,3.070257029330442e-06
2021-04-01,8542,7884261000,7884261059.0,-59.0,-7.48326311857097e-07,7.48326311857097e-07
2021-05-01,8542,8663511000,8663511287.0,-287.0,-3.3127445731000175e-06,3.3127445731000175e-06
2021-06-01,8542,9512805000,9512805404.0,-404.0,-4.246907014729048e-06,4.246907014729048e-06
2021-07-01,8542,9272408000,9272408332.0,-332.0,-3.580515310722837e-06,3.580515310722837e-06
2021-08-01,8542,10034268000,10034267633.0,367.0,3.657466727248095e-06,3.657466727248095e-06
2021-09-01,8542,10527185000,10527184947.0,53.0,5.03458429455101e-07,5.03458429455101e-07
2021-10-01,8542,9618445000,9618444863.0,137.0,1.4243466792330252e-06,1.4243466792330252e-06
2021-11-01,8542,10328898000,10328897846.0,154.0,1.4909625624735799e-06,1.4909625624735799e-06
2021-12-01,8542,10745587000,10745587238.0,-238.0,-2.214862666214762e-06,2.214862666214762e-06
2022-01-01,8542,9440305000,9440305237.0,-237.0,-2.5105120443681265e-06,2.5105120443681265e-06
2022-02-01,8542,8957655000,8957654802.0,198.0,2.2103999805372272e-06,2.2103999805372272e-06
2022-03-01,8542,11267855000,11267854599.0,401.0,3.558796366041038e-06,3.558796366041038e-06
2022-04-01,8542,9369479000,9369478567.0,433.0,4.6213884465786405e-06,4.6213884465786405e-06
2022-05-01,8542,9904711000,9904710624.0,376.0,3.7961735004041243e-06,3.7961735004041243e-06
2022-06-01,8542,10612180000,10612180265.0,-265.0,-2.4971305931731646e-06,2.4971305931731646e-06
2022-07-01,8542,9987956000,9987955505.0,495.0,4.955969214642591e-06,4.955969214642591e-06
2022-08-01,8542,9664679000,9664679396.0,-396.0,-4.0973940652795555e-06,4.0973940652795555e-06
2022-09-01,8542,9874238000,9874238489.0,-489.0,-4.952280629486019e-06,4.952280629486019e-06
2022-10-01,8542,8377036000,8377035561.0,439.0,5.240517326246074e-06,5.240517326246074e-06
2022-11-01,8542,7686486000,7686485971.0,29.0,3.7728553866373795e-07,3.7728553866373795e-07
2022-12-01,8542,7704581000,7704581473.0,-473.0,-6.13920433780323e-06,6.13920433780323e-06
2023-01-01,8542,5424534000,5424534041.0,-41.0,-7.558252872986257e-07,7.558252872986257e-07
2023-02-01,8542,5329421000,5329421490.0,-490.0,-9.194243707678674e-06,9.194243707678674e-06
2023-03-01,8542,7405308000,7405307700.0,300.0,4.051148340534182e-06,4.051148340534182e-06
2023-04-01,8542,5762709000,5762709034.0,-34.0,-5.900002897838483e-07,5.900002897838483e-07
2023-05-01,8542,6687921000,6687921008.0,-8.0,-1.1961863769668496e-07,1.1961863769668496e-07
2023-06-01,8542,7832258000,7832258127.0,-127.0,-1.6214991633408406e-06,1.6214991633408406e-06
2023-07-01,8542,6543938000,6543938291.0,-291.0,-4.446863449189576e-06,4.446863449189576e-06
2023-08-01,8542,7712699000,7712698895.0,105.0,1.3613911476314673e-06,1.3613911476314673e-06
2023-09-01,8542,8438819000,8438818525.0,475.0,5.628750026947641e-06,5.628750026947641e-06
2023-10-01,8542,7829558000,7829558077.0,-77.0,-9.834526960875878e-07,9.834526960875878e-07
2023-11-01,8542,8163008000,8163008110.0,-110.0,-1.3475424563800904e-06,1.3475424563800904e-06
2023-12-01,8542,9004382000,9004381772.0,228.0,2.5321005458585526e-06,2.5321005458585526e-06
2024-01-01,8542,8203889000,8203888690.0,310.0,3.778695832110321e-06,3.778695832110321e-06
2024-02-01,8542,8619441000,8619440764.0,236.0,2.737996657343233e-06,2.737996657343233e-06
2024-03-01,8542,9582279000,9582279389.0,-389.0,-4.059576894058771e-06,4.059576894058771e-06
2024-04-01,8542,8623165000,8623164692.0,308.0,3.571774528274312e-06,3.571774528274312e-06
2024-05-01,8542,9814341000,9814340738.0,262.0,2.6695629079349783e-06,2.6695629079349783e-06
2024-06-01,8542,11217510000,11217510055.0,-55.0,-4.903048870055147e-07,4.903048870055147e-07
2024-07-01,8542,9734764000,9734763828.0,172.0,1.766863614146223e-06,1.766863614146223e-06
2024-08-01,8542,10133553000,10133553200.0,-200.0,-1.973641387701996e-06,1.973641387701996e-06
2024-09-01,8542,11327045000,11327044992.0,8.0,7.062742317745003e-08,7.062742317745003e-08
2024-10-01,8542,10837727000,10837726804.0,196.0,1.8084973310792453e-06,1.8084973310792453e-06
2024-11-01,8542,10423528000,10423527651.0,349.0,3.3481946965096604e-06,3.3481946965096604e-06
2024-12-01,8542,11672044000,11672044281.0,-281.0,-2.4074617370790627e-06,2.4074617370790627e-06
2025-01-01,8542,8268990000,8268989656.0,344.0,4.16012130031379e-06,4.16012130031379e-06
2025-02-01,8542,8112392000,8112391734.0,266.0,3.2789343601981436e-06,3.2789343601981436e-06
2025-03-01,8542,10455178000,10455177574.0,426.0,4.074536247565794e-06,4.074536247565794e-06
2025-04-01,8542,9775948000,9775948355.0,-355.0,-3.6313612460772866e-06,3.6313612460772866e-06
2025-05-01,8542,11574557000,11574556621.0,379.0,3.2744234825580365e-06,3.2744234825580365e-06
2025-06-01,8542,12255310000,12255310096.0,-96.0,-7.833339119777423e-07,7.833339119777423e-07
2025-07-01,8542,12288714000,12288713721.0,279.0,2.2703759427906685e-06,2.2703759427906685e-06
2025-08-01,8542,12615815000,12615814759.0,241.0,1.9103007186125094e-06,1.9103007186125094e-06
2025-09-01,8542,13623717000,13623717419.0,-419.0,-3.0755188698765243e-06,3.0755188698765243e-06
2025-10-01,8542,13175852000,13175851662.0,338.0,2.565299068862574e-06,2.565299068862574e-06
2025-11-01,8542,13954468000,13954468154.0,-154.0,-1.1035891751693627e-06,1.1035891751693627e-06
2025-12-01,8542,16726110000,16726109703.0,297.0,1.7756669379415227e-06,1.7756669379415227e-06
2013-01-01,854232,1157681000,1157681499.0,-499.0,-4.310339246425152e-05,4.310339246425152e-05
2013-02-01,854232,1269435000,1269435083.0,-83.0,-6.538341433249958e-06,6.538341433249958e-06
2013-03-01,854232,1672858000,1672857502.0,498.0,2.9769421448306957e-05,2.9769421448306957e-05
2013-04-01,854232,1748201000,1748201273.0,-273.0,-1.5616050864184447e-05,1.5616050864184447e-05
2013-05-01,854232,1850173000,1850173331.0,-331.0,-1.78902157140649e-05,1.78902157140649e-05
2013-06-01,854232,2062011000,2062011196.0,-196.0,-9.50528301593179e-06,9.50528301593179e-06
2013-07-01,854232,1979566000,1979566463.0,-463.0,-2.338895958554133e-05,2.338895958554133e-05
2013-08-01,854232,1947981000,1947981450.0,-450.0,-2.3100835996153863e-05,2.3100835996153863e-05
2013-09-01,854232,2033864000,2033864166.0,-166.0,-8.161803662949239e-06,8.161803662949239e-06
2013-10-01,854232,2052050000,2052050293.0,-293.0,-1.4278402483578895e-05,1.4278402483578895e-05
2013-11-01,854232,2016066000,2016066150.0,-150.0,-7.440232057861792e-06,7.440232057861792e-06
2013-12-01,854232,2173700000,2173700154.0,-154.0,-7.084693798112506e-06,7.084693798112506e-06
2014-01-01,854232,2059902000,2059902423.0,-423.0,-2.0534953271424936e-05,2.0534953271424936e-05
2014-02-01,854232,1944434000,1944434235.0,-235.0,-1.2085777742953595e-05,1.2085777742953595e-05
2014-03-01,854232,2316343000,2316343273.0,-273.0,-1.1785817895912528e-05,1.1785817895912528e-05
2014-04-01,854232,2254907000,2254907376.0,-376.0,-1.6674742563793894e-05,1.6674742563793894e-05
2014-05-01,854232,2380415000,2380415410.0,-410.0,-1.7223884464770792e-05,1.7223884464770792e-05
2014-06-01,854232,2537504000,2537504196.0,-196.0,-7.724125158451561e-06,7.724125158451561e-06
2014-07-01,854232,2492725000,2492724941.0,59.0,2.3668876990628224e-06,2.3668876990628224e-06
2014-08-01,854232,2647740000,2647740169.0,-169.0,-6.382801529344476e-06,6.382801529344476e-06
2014-09-01,854232,2615113000,2615113238.0,-238.0,-9.10094433165039e-06,9.10094433165039e-06
2014-10-01,854232,2543589000,2543588874.0,126.0,4.953630725780569e-06,4.953630725780569e-06
2014-11-01,854232,2586257000,2586256717.0,283.0,1.094245587221804e-05,1.094245587221804e-05
2014-12-01,854232,2470533000,2470601053.0,-68053.0,-0.0027545118997405367,0.0027545118997405367
2015-01-01,854232,2318607000,2318607334.0,-334.0,-1.4405198978810786e-05,1.4405198978810786e-05
2015-02-01,854232,2167059000,2167058965.0,35.0,1.6150921855511209e-06,1.6150921855511209e-06
2015-03-01,854232,2277820000,2277820086.0,-86.0,-3.775539627935303e-06,3.775539627935303e-06
2015-04-01,854232,2271382000,2271381967.0,33.0,1.4528599979855348e-06,1.4528599979855348e-06
2015-05-01,854232,2205637000,2205636569.0,431.0,1.9540843947623177e-05,1.9540843947623177e-05
2015-06-01,854232,2356138000,2356138421.0,-421.0,-1.7868220145627855e-05,1.7868220145627855e-05
2015-07-01,854232,2460127000,2460126838.0,162.0,6.585026328630296e-06,6.585026328630296e-06
2015-08-01,854232,2647249000,2647249188.0,-188.0,-7.101711499325616e-06,7.101711499325616e-06
2015-09-01,854232,2840290000,2840290304.0,-304.0,-1.0703131281048094e-05,1.0703131281048094e-05
2015-10-01,854232,2637244000,2637244344.0,-344.0,-1.3043918390900528e-05,1.3043918390900528e-05
2015-11-01,854232,2412625000,2412625061.0,-61.0,-2.52836634195934e-06,2.52836634195934e-06
2016-01-01,854232,2156461000,2156461002.0,-2.0,-9.274454757795801e-08,9.274454757795801e-08
2016-02-01,854232,2025548000,2025547512.0,488.0,2.409225145838001e-05,2.409225145838001e-05
2016-03-01,854232,2439617000,2439617480.0,-480.0,-1.967521564077332e-05,1.967521564077332e-05
2016-04-01,854232,2177613000,2177612566.0,434.0,1.9930083375538347e-05,1.9930083375538347e-05
2016-05-01,854232,2466401000,2466401136.0,-136.0,-5.51410709372946e-06,5.51410709372946e-06
2016-06-01,854232,2603572000,2603571925.0,75.0,2.8806578869527487e-06,2.8806578869527487e-06
2016-07-01,854232,2498539000,2498538643.0,357.0,1.428835215337512e-05,1.428835215337512e-05
2016-08-01,854232,2880879000,2880879412.0,-412.0,-1.4301188667733101e-05,1.4301188667733101e-05
2016-09-01,854232,2937628000,2937627865.0,135.0,4.595544643637155e-06,4.595544643637155e-06
2016-10-01,854232,2908816000,2908815606.0,394.0,1.354503184001413e-05,1.354503184001413e-05
2016-11-01,854232,3194122000,3194121843.0,157.0,4.915278994258454e-06,4.915278994258454e-06
2016-12-01,854232,3323112000,3323112490.0,-490.0,-1.4745212552223894e-05,1.4745212552223894e-05
2017-01-01,854232,3687691000,3687690588.0,412.0,1.1172303916729794e-05,1.1172303916729794e-05
2017-02-01,854232,3828264000,3828263936.0,64.0,1.6717760601133224e-06,1.6717760601133224e-06
2017-03-01,854232,4502932000,4502932316.0,-316.0,-7.017649341012213e-06,7.017649341012213e-06
2017-04-01,854232,4267231000,4267231193.0,-193.0,-4.5228390792746065e-06,4.5228390792746065e-06
2017-05-01,854232,4383062000,4383061887.0,113.0,2.578106422251391e-06,2.578106422251391e-06
2017-06-01,854232,4956572000,4956572051.0,-51.0,-1.028936924052393e-06,1.028936924052393e-06
2017-07-01,854232,4613696000,4613695938.0,62.0,1.3438250121631661e-06,1.3438250121631661e-06
2017-08-01,854232,5321653000,5321652759.0,241.0,4.528668271194881e-06,4.528668271194881e-06
2017-09-01,854232,5889958000,5889957873.0,127.0,2.1562123658333335e-06,2.1562123658333335e-06
2017-10-01,854232,6306582000,6306582436.0,-436.0,-6.913411573139389e-06,6.913411573139389e-06
2017-11-01,854232,6257528000,6257527821.0,179.0,2.8605546011203263e-06,2.8605546011203263e-06
2017-12-01,854232,6491739000,6491739085.0,-85.0,-1.3093563818115158e-06,1.3093563818115158e-06
2018-01-01,854232,6220289000,6220288563.0,437.0,7.025397545049551e-06,7.025397545049551e-06
2018-02-01,854232,5967566000,5967565938.0,62.0,1.0389495590689525e-06,1.0389495590689525e-06
2018-03-01,854232,7416597000,7416596813.0,187.0,2.5213720620786832e-06,2.5213720620786832e-06
2018-04-01,854232,6276034000,6276033892.0,108.0,1.7208320072596574e-06,1.7208320072596574e-06
2018-05-01,854232,7291706000,7291705540.0,460.0,6.3085377964947275e-06,6.3085377964947275e-06
2018-06-01,854232,7516684000,7516683931.0,69.0,9.179579803193935e-07,9.179579803193935e-07
2018-07-01,854232,6720334000,6720334021.0,-21.0,-3.124844678014257e-07,3.124844678014257e-07
2018-08-01,854232,7704600000,7704600058.0,-58.0,-7.527970246784743e-07,7.527970246784743e-07
2018-09-01,854232,8677952000,8677952419.0,-419.0,-4.828327925405741e-06,4.828327925405741e-06
2018-10-01,854232,7711391000,7711390847.0,153.0,1.9840778795374163e-06,1.9840778795374163e-06
2018-11-01,854232,6600994000,6600994294.0,-294.0,-4.453874475656379e-06,4.453874475656379e-06
2018-12-01,854232,4944100000,4944099660.0,340.0,6.876884031095765e-06,6.876884031095765e-06
2019-01-01,854232,3999220000,3999219559.0,441.0,1.102715151028796e-05,1.102715151028796e-05
2019-02-01,854232,3811011000,3811011373.0,-373.0,-9.78742815208072e-06,9.78742815208072e-06
2019-03-01,854232,5464476000,5464475965.0,35.0,6.405005754289195e-07,6.405005754289195e-07
2019-04-01,854232,4984560000,4984560463.0,-463.0,-9.288682591711197e-06,9.288682591711197e-06
2019-05-01,854232,4380815000,4380814806.0,194.0,4.428399934512091e-06,4.428399934512091e-06
2019-06-01,854232,5003659000,5003658815.0,185.0,3.69729445671647e-06,3.69729445671647e-06
2019-07-01,854232,4107756000,4107756283.0,-283.0,-6.889405809473142e-06,6.889405809473142e-06
2019-08-01,854232,4434514000,4434514395.0,-395.0,-8.907401460808652e-06,8.907401460808652e-06
2019-09-01,854232,4732247000,4732246780.0,220.0,4.6489545078204904e-06,4.6489545078204904e-06
2019-10-01,854232,4196111000,4196110869.0,131.0,3.1219384827936967e-06,3.1219384827936967e-06
2019-11-01,854232,4048577000,4048576955.0,45.0,1.111501658488297e-06,1.111501658488297e-06
2019-12-01,854232,3998808000,3998808167.0,-167.0,-4.1762443464570425e-06,4.1762443464570425e-06
2020-01-01,854232,3586633000,3586632780.0,220.0,6.1338869489727914e-06,6.1338869489727914e-06
2020-02-01,854232,3864270000,3864270231.0,-231.0,-5.9778428057869435e-06,5.9778428057869435e-06
2020-03-01,854232,4547407000,4547406951.0,49.0,1.0775371663014376e-06,1.0775371663014376e-06
2020-04-01,854232,3867027000,3867027492.0,-492.0,-1.2722950664763466e-05,1.2722950664763466e-05
2020-05-01,854232,4676079000,4676079156.0,-156.0,-3.336128298851235e-06,3.336128298851235e-06
2020-06-01,854232,4562631000,4562631281.0,-281.0,-6.158726898887449e-06,6.158726898887449e-06
2020-07-01,854232,4159849000,4159848584.0,416.0,1.0000363994017913e-05,1.0000363994017913e-05
2020-08-01,854232,4301429000,4301428807.0,193.0,4.486881189011389e-06,4.486881189011389e-06
2020-09-01,854232,4976137000,4976137260.0,-260.0,-5.224936259093464e-06,5.224936259093464e-06
2020-10-01,854232,4612888000,4612887933.0,67.0,1.4524523676521755e-06,1.4524523676521755e-06
2020-11-01,854232,4362092000,4362092236.0,-236.0,-5.410247817602544e-06,5.410247817602544e-06
2020-12-01,854232,4841980000,4841979587.0,413.0,8.529569209850533e-06,8.529569209850533e-06
2021-01-01,854232,4432809000,4432808695.0,305.0,6.8805134844647295e-06,6.8805134844647295e-06
2021-02-01,854232,4475772000,4475772497.0,-497.0,-1.1104228383661745e-05,1.1104228383661745e-05
2021-03-01,854232,5213678000,5213678446.0,-446.0,-8.554420926019647e-06,8.554420926019647e-06
2021-04-01,854232,4918902000,4918901605.0,395.0,8.030248045589845e-06,8.030248045589845e-06
2021-05-01,854232,5616592000,5616592342.0,-342.0,-6.089101347850678e-06,6.089101347850678e-06
2021-06-01,854232,6347071000,6347070981.0,19.0,2.993506777673769e-07,2.993506777673769e-07
2021-07-01,854232,5902215000,5902214901.0,99.0,1.677336417947551e-06,1.677336417947551e-06
2021-08-01,854232,6444266000,6444265654.0,346.0,5.369114474435663e-06,5.369114474435663e-06
2021-09-01,854232,6746950000,6746949710.0,290.0,4.298238648054188e-06,4.298238648054188e-06
2021-10-01,854232,5858840000,5858840418.0,-418.0,-7.134517586718813e-06,7.134517586718813e-06
2021-11-01,854232,6391586000,6391585662.0,338.0,5.288202613156184e-06,5.288202613156184e-06
2021-12-01,854232,6828535000,6828534550.0,450.0,6.58999374909804e-06,6.58999374909804e-06
2022-01-01,854232,5540303000,5540303052.0,-52.0,-9.385768163210579e-07,9.385768163210579e-07
2022-02-01,854232,5312903000,5312902987.0,13.0,2.4468732125938216e-07,2.4468732125938216e-07
2022-03-01,854232,6778292000,6778292305.0,-305.0,-4.499658413595075e-06,4.499658413595075e-06
2022-04-01,854232,5328852000,5328852016.0,-16.0,-3.002522860826241e-07,3.002522860826241e-07
2022-05-01,854232,6038450000,6038449580.0,420.0,6.955427787143997e-06,6.955427787143997e-06
2022-06-01,854232,6402474000,6402474068.0,-68.0,-1.0620894247720364e-06,1.0620894247720364e-06
2022-07-01,854232,5270134000,5270134450.0,-450.0,-8.53868158904371e-06,8.53868158904371e-06
2022-08-01,854232,4967317000,4967317435.0,-435.0,-8.757241825033476e-06,8.757241825033476e-06
2022-09-01,854232,5337767000,5337766717.0,283.0,5.30184279314206e-06,5.30184279314206e-06
2022-10-01,854232,3963443000,3963442928.0,72.0,1.8166024163323086e-06,1.8166024163323086e-06
2022-11-01,854232,3430391000,3430391029.0,-29.0,-8.453846734916936e-07,8.453846734916936e-07
2022-12-01,854232,3407362000,3407362138.0,-138.0,-4.050053807342036e-06,4.050053807342036e-06
2023-01-01,854232,2490438000,2490437636.0,364.0,1.4615905041679188e-05,1.4615905041679188e-05
2023-02-01,854232,2611223000,2611222804.0,196.0,7.506061899419595e-06,7.506061899419595e-06
2023-03-01,854232,3742664000,3742664196.0,-196.0,-5.2369111877436515e-06,5.2369111877436515e-06
2023-04-01,854232,2620417000,2620417180.0,-180.0,-6.869135242045696e-06,6.869135242045696e-06
